uid	new_split	dataset	original_split	doc_id	sent_id	sentence	marked_sentence	source	target	trigger	arguments	event_type	gold_binary
435	test	ace	train	2138	623	Talks between North Korea, the United States and China ended Thursday with U.S. State Department officials saying it was uncertain whether discussions on Pyongyang's nuclear program would continue.	Talks between <s>North Korea</s>, <t>the United States</t> and China ended Thursday with U.S. State Department officials saying it was uncertain whether discussions on Pyongyang's nuclear program would continue.	Entity:North Korea	Entity:the United States	Talks	{'Entity': ['North Korea', 'the United States', 'China']}	Contact:Meet	0
436	test	ace	train	2138	623	Talks between North Korea, the United States and China ended Thursday with U.S. State Department officials saying it was uncertain whether discussions on Pyongyang's nuclear program would continue.	Talks between <s>North Korea</s>, the United States and <t>China</t> ended Thursday with U.S. State Department officials saying it was uncertain whether discussions on Pyongyang's nuclear program would continue.	Entity:North Korea	Entity:China	Talks	{'Entity': ['North Korea', 'the United States', 'China']}	Contact:Meet	0
437	test	ace	train	2138	623	Talks between North Korea, the United States and China ended Thursday with U.S. State Department officials saying it was uncertain whether discussions on Pyongyang's nuclear program would continue.	Talks between North Korea, <s>the United States</s> and <t>China</t> ended Thursday with U.S. State Department officials saying it was uncertain whether discussions on Pyongyang's nuclear program would continue.	Entity:the United States	Entity:China	Talks	{'Entity': ['North Korea', 'the United States', 'China']}	Contact:Meet	0
441	test	ace	dev	3587	595	Meanwhile Blair arrived in Washington late Wednesday for two days of talks with Bush at the Camp David presidential retreat.	Meanwhile <s>Blair</s> arrived in Washington late Wednesday for two days of talks with <t>Bush</t> at the Camp David presidential retreat.	Entity:Blair	Entity:Bush	talks	{'Place': ['the Camp David presidential retreat'], 'Entity': ['Blair', 'Bush']}	Contact:Meet	0
442	test	ace	test	3654	547	We are studying that plan, we are examining it with our friends and allies, Powell said, adding that talks were now underway with the South Korean, Japanese, Russian and Australian as well as other governments.	We are studying that plan, we are examining it with our friends and allies, <s>Powell</s> said, adding that talks were now underway with <t>the South Korean, Japanese, Russian and Australian as well as other governments</t>.	Powell	the South Korean, Japanese, Russian and Australian as well as other governments	talks	{'Entity': ['the South Korean, Japanese, Russian and Australian as well as other governments']}	Contact:Meet	0
443	test	ace	test	3656	614	Rodong called for a "fair and equal" footing in talks with the United States, blasting Washington for insisting that there would be "no security of the system nor provision of rewards" even if Pyongyang gave up its nuclear program.	Rodong called for a "fair and equal" footing in talks with the United States, blasting <s>Washington</s> for insisting that there would be "no security of the system nor provision of rewards" even if <t>Pyongyang</t> gave up its nuclear program.	Entity:Washington	Entity:Pyongyang	talks	{'Entity': ['Washington', 'Pyongyang']}	Contact:Meet	1
444	test	ace	test	3701	555	Afterwards Shalom was to fly on to London for talks with British Prime Minister Tony Blair and Foreign Secretary Jack Straw.	Afterwards <s>Shalom</s> was to fly on to London for talks with <t>British Prime Minister Tony Blair</t> and Foreign Secretary Jack Straw.	Entity:Shalom	Entity:British Prime Minister Tony Blair	talks	{'Place': ['London'], 'Entity': ['Shalom', 'British Prime Minister Tony Blair', 'Foreign Secretary Jack Straw']}	Contact:Meet	0
445	test	ace	test	3701	555	Afterwards Shalom was to fly on to London for talks with British Prime Minister Tony Blair and Foreign Secretary Jack Straw.	Afterwards <s>Shalom</s> was to fly on to London for talks with British Prime Minister Tony Blair and <t>Foreign Secretary Jack Straw</t>.	Entity:Shalom	Entity:Foreign Secretary Jack Straw	talks	{'Place': ['London'], 'Entity': ['Shalom', 'British Prime Minister Tony Blair', 'Foreign Secretary Jack Straw']}	Contact:Meet	0
447	test	ace	train	2239	551	``Whoever wants to visit Arafat can visit Arafat but he won't be allowed to meet senior Israeli officials,'' said a senior Sharon adviser, Raanan Gissin.	``<s>Whoever wants to visit Arafat</s> can visit <t>Arafat</t> but he won't be allowed to meet senior Israeli officials,'' said a senior Sharon adviser, Raanan Gissin.	Entity:Whoever wants to visit Arafat	Entity:Arafat	visit	{'Entity': ['Whoever wants to visit Arafat', 'Arafat']}	Contact:Meet	0
448	test	ace	test	3746	607	Putin last visited Bush at his Texas ranch in November 2001.	<s>Putin</s> last visited <t>Bush</t> at his Texas ranch in November 2001.	Entity:Putin	Entity:Bush	visited	{'Place': ['his Texas ranch'], 'Entity': ['Putin', 'Bush']}	Contact:Meet	0
449	test	ace	train	720	655	then the baby's mother made a frantic call to the police.	then <t>the baby's mother</t> made a frantic call to <s>the police</s>.	Entity:the police	Entity:the baby's mother	call	{'Entity': ["the baby's mother", 'the police']}	Contact:Phone-Write	0
450	test	ace	train	729	650	reporter: then the baby's mother made a frantic call to police.	reporter: then <s>the baby's mother</s> made a frantic call to <t>police</t>.	Entity:the baby's mother	Entity:police	call	{'Entity': ['police', "the baby's mother"]}	Contact:Phone-Write	0
451	test	ace	train	922	642	during a brief phone call with their son from kuwait on surngd the arm asked the young family not to get into any specific details about what happened during their son's capture and release.	during a brief phone call with <t>their son</t> from kuwait on surngd the arm asked <s>the young family</s> not to get into any specific details about what happened during <t>their son</t>'s capture and release.	Entity:the young family	Entity:their son	call	{'Entity': ['their son', 'the young family']}	Contact:Phone-Write	0
452	test	ace	train	983	645	he got on a flight to an undisclosed location, when jamie got a second phone call from a flight attendant.	he got on a flight to an undisclosed location, when <s>jamie</s> got a second phone call from <t>a flight attendant</t>.	Entity:jamie	Entity:a flight attendant	call	{'Entity': ['jamie', 'a flight attendant']}	Contact:Phone-Write	0
453	test	ace	test	3620	643	French President Jacques Chirac received only a reserved response when he tried to mend fences by placing a telephone call Tuesday to Bush.	<s>French President Jacques Chirac</s> received only a reserved response when he tried to mend fences by placing a telephone call Tuesday to <t>Bush</t>.	Entity:French President Jacques Chirac	Entity:Bush	call	{'Entity': ['Bush']}	Contact:Phone-Write	0
455	test	ace	train	2882	656	U.S. Attorney Todd Graves said Montgomery contacted Stinnett through an online message board, and authorities zeroed in on her using computer forensics.	U.S. Attorney Todd Graves said <s>Montgomery</s> contacted <t>Stinnett</t> through an online message board, and authorities zeroed in on her using computer forensics.	Entity:Montgomery	Entity:Stinnett	contacted	{'Entity': ['Montgomery', 'Stinnett']}	Contact:Phone-Write	0
457	test	ace	train	2189	657	U.S. Defense Secretary Donald H. Rumsfeld discussed the resolution with Prime Minister Tony Blair and Defense Secretary Geoff Hoon on Friday as Rumsfeld returned from a tour of Iraq, Afghanistan and the Persian Gulf region.	<s>U.S. Defense Secretary Donald H. Rumsfeld</s> discussed the resolution with Prime Minister Tony Blair and <t>Defense Secretary Geoff Hoon</t> on Friday as Rumsfeld returned from a tour of Iraq, Afghanistan and the Persian Gulf region.	Entity:U.S. Defense Secretary Donald H. Rumsfeld	Entity:Defense Secretary Geoff Hoon	discussed	{'Entity': ['U.S. Defense Secretary Donald H. Rumsfeld', 'Prime Minister Tony Blair', 'Defense Secretary Geoff Hoon']}	Contact:Phone-Write	0
458	test	ace	train	2189	657	U.S. Defense Secretary Donald H. Rumsfeld discussed the resolution with Prime Minister Tony Blair and Defense Secretary Geoff Hoon on Friday as Rumsfeld returned from a tour of Iraq, Afghanistan and the Persian Gulf region.	<s>U.S. Defense Secretary Donald H. Rumsfeld</s> discussed the resolution with <t>Prime Minister Tony Blair</t> and Defense Secretary Geoff Hoon on Friday as Rumsfeld returned from a tour of Iraq, Afghanistan and the Persian Gulf region.	Entity:U.S. Defense Secretary Donald H. Rumsfeld	Entity:Prime Minister Tony Blair	discussed	{'Entity': ['U.S. Defense Secretary Donald H. Rumsfeld', 'Prime Minister Tony Blair', 'Defense Secretary Geoff Hoon']}	Contact:Phone-Write	0
459	test	ace	test	3734	649	On Monday, Chretien told reporters that he and Bush, who had not spoken since late February, discussed a wide range of issues, including Iraq, the upcoming summit of the Group of Eight industrial powers and aid to Africa.	On Monday, <s>Chretien</s> told reporters that he and <t>Bush</t>, who had not spoken since late February, discussed a wide range of issues, including Iraq, the upcoming summit of the Group of Eight industrial powers and aid to Africa.	Entity:Chretien	Entity:Bush	discussed	{'Entity': ['Bush']}	Contact:Phone-Write	0
462	test	ace	test	3871	647	In a letter to U.N. Secretary-General Kofi Annan, Ramadan said, ``It is also regrettable and deplorable that the (U.N.) General Secretariat has not issued any statement or reaction that condemns or deplores this aggression.''	In a letter to <t>U.N. Secretary-General Kofi Annan</t>, <s>Ramadan</s> said, ``It is also regrettable and deplorable that the (U.N.) General Secretariat has not issued any statement or reaction that condemns or deplores this aggression.''	Entity:Ramadan	Entity:U.N. Secretary-General Kofi Annan	letter	{'Entity': ['U.N. Secretary-General Kofi Annan', 'Ramadan']}	Contact:Phone-Write	1
464	test	ace	train	540	646	Her second-graders were very interested in sending some letters out to the troops.	<s>Her second-graders</s> were very interested in sending some letters out to <t>the troops</t>.	Entity:Her second-graders	Entity:the troops	letters	{'Entity': ['Her second-graders', 'the troops']}	Contact:Phone-Write	0
467	test	ace	train	733	640	cnn has learned osama bin laden sent a private letter to his followers in february, ordering them to attack the u.s. and its allies.	cnn has learned <s>osama bin laden</s> sent a private letter to <t>his followers</t> in february, ordering them to attack the u.s. and its allies.	Entity:osama bin laden	Entity:his followers	sent	{'Entity': ['osama bin laden', 'his followers']}	Contact:Phone-Write	1
468	test	ace	train	734	641	cnn learned the al qaeda leader sent personal letters to key operatives in february, ordering them to attack the united states and its allies.	cnn learned <s>the al qaeda leader</s> sent personal letters to <t>key operatives</t> in february, ordering them to attack the united states and its allies.	Entity:the al qaeda leader	Entity:key operatives	sent	{'Entity': ['the al qaeda leader', 'key operatives']}	Contact:Phone-Write	1
471	test	ace	test	3731	658	US President George W. Bush told Canadian Prime Minister Jean Chretien by telephone Monday that he looked forward to seeing him at the upcoming summit of major industrialized nations and Russia, the White House said Tuesday.	<t>US President George W. Bush</t> told <s>Canadian Prime Minister Jean Chretien</s> by telephone Monday that he looked forward to seeing him at the upcoming summit of major industrialized nations and Russia, the White House said Tuesday.	Entity:Canadian Prime Minister Jean Chretien	Entity:US President George W. Bush	told	{'Entity': ['US President George W. Bush', 'Canadian Prime Minister Jean Chretien']}	Contact:Phone-Write	0
472	test	ace	test	3649	759	The Pakistani supreme court last year aquitted Ayub Masih, who had denied uttering any word against Islam or the Prophet Mohammad.	<s>The Pakistani supreme court</s> last year aquitted <t>Ayub Masih, who had denied uttering any word against Islam or the Prophet Mohammad</t>.	Adjudicator:The Pakistani supreme court	Defendant:Ayub Masih, who had denied uttering any word against Islam or the Prophet Mohammad	aquitted	{'Defendant': ['Ayub Masih, who had denied uttering any word against Islam or the Prophet Mohammad'], 'Adjudicator': ['The Pakistani supreme court']}	Justice:Acquit	0
473	test	ace	train	170	765	House clearance Royal Marine style, troops from (UNINTELLIGIBLE) commando task to seek out the last pockets of Iraqi resistance in Umm Qasr go in hard to arrest suspected regime sympathizers and search for weapons.	House clearance Royal Marine style, <s>troops from (UNINTELLIGIBLE) commando</s> task to seek out the last pockets of Iraqi resistance in Umm Qasr go in hard to arrest <t>suspected regime sympathizers</t> and search for weapons.	Agent:troops from (UNINTELLIGIBLE) commando	Person:suspected regime sympathizers	arrest	{'Person': ['suspected regime sympathizers'], 'Place': ['Umm Qasr'], 'Agent': ['troops from (UNINTELLIGIBLE) commando']}	Justice:Arrest-Jail	1
474	test	ace	train	1148	760	a man with a pistol was arrested outside of the courthouse and police say he admits planning the bombs.	<t>a man with a pistol</t> was arrested outside of the courthouse and <s>police</s> say he admits planning the bombs.	Agent:police	Person:a man with a pistol	arrested	{'Person': ['a man with a pistol'], 'Place': ['the courthouse'], 'Agent': ['police']}	Justice:Arrest-Jail	1
475	test	ace	train	2090	768	Marines broke it up, over the protests of Iraqis not involved in the robbery, and the thieves were arrested.	<s>Marines</s> broke it up, over the protests of Iraqis not involved in the robbery, and <t>the thieves</t> were arrested.	Agent:Marines	Person:the thieves	arrested	{'Agent': ['Marines'], 'Person': ['the thieves']}	Justice:Arrest-Jail	1
480	test	ace	train	2571	773	The drunk was acquitted on the technicality that he wasn't on a public road when the cop arrested him.	The <t>drunk</t> was acquitted on the technicality that he wasn't on a public road when <s>the cop</s> arrested him.	Agent:the cop	Person:drunk	arrested	{'Agent': ['the cop']}	Justice:Arrest-Jail	1
481	test	ace	train	2879	120	From the Associated Press : A baby girl who had been cut out of her mother's womb was found after a frantic search, and authorities arrested the woman they say strangled the mother and stole the child.	From the Associated Press : A baby girl who had been cut out of her mother's womb was found after a frantic search, and <s>authorities</s> arrested <t>the woman they say strangled the mother and stole the child</t>.	Agent:authorities	Person:the woman they say strangled the mother and stole the child	arrested	{'Person': ['the woman they say strangled the mother and stole the child'], 'Agent': ['authorities'], 'Crime': ['strangled the mother', 'stole the child']}	Justice:Arrest-Jail	1
482	test	ace	dev	3496	766	Israeli forces moved into Hebron's Al-Sheikh district where his family lived and arrested Qawasmi's brother and father after the bombing, they said.	<s>Israeli forces</s> moved into Hebron's Al-Sheikh district where his family lived and arrested <t>Qawasmi's brother and father</t> after the bombing, they said.	Agent:Israeli forces	Person:Qawasmi's brother and father	arrested	{'Person': ["Qawasmi's brother and father", "Qawasmi's brother and father"], 'Place': ["Hebron's Al-Sheikh district where his family lived"], 'Agent': ['Israeli forces']}	Justice:Arrest-Jail	1
483	test	ace	test	3615	772	Police have arrested four people in connection with the killings.	<s>Police</s> have arrested <t>four people</t> in connection with the killings.	Agent:Police	Person:four people	arrested	{'Person': ['four people'], 'Agent': ['Police']}	Justice:Arrest-Jail	1
484	test	ace	test	3753	771	Police arrested her in Abilene, Texas, Saturday where she had moved with a friend June 2.	<s>Police</s> arrested her in <t>Abilene, Texas</t>, Saturday where she had moved with a friend June 2.	Agent:Police	Place:Abilene, Texas	arrested	{'Place': ['Abilene, Texas'], 'Agent': ['Police']}	Justice:Arrest-Jail	1
488	test	ace	train	2210	764	Earlier this week, security police detained the Monitor's managing editor, Nhial Bol, for 24 hours.	Earlier this week, <s>security police</s> detained <t>the Monitor's managing editor</t>, Nhial Bol, for 24 hours.	Agent:security police	Person:the Monitor's managing editor	detained	{'Person': ["the Monitor's managing editor"], 'Agent': ['security police']}	Justice:Arrest-Jail	1
490	test	ace	train	3146	776	Northshore Management, the hedge fund firm accused of stealing millions of dollars in client funds, is now facing actual SEC action .	Northshore Management, <t>the hedge fund firm accused of stealing millions of dollars in client funds</t>, is now facing actual <s>SEC</s> action .	Prosecutor:SEC	Defendant:the hedge fund firm accused of stealing millions of dollars in client funds	accused	{'Crime': ['stealing'], 'Defendant': ['the hedge fund firm accused of stealing millions of dollars in client funds'], 'Prosecutor': ['SEC']}	Justice:Charge-Indict	1
496	test	ace	train	2412	779	Seven prosecutors read in turn the indictment against Ba'asyir at the makeshift court room in the Meteorology and Geophysics Agency's office in Central Jakarta.	<s>Seven prosecutors</s> read in turn the indictment against <t>Ba'asyir</t> at the makeshift court room in the Meteorology and Geophysics Agency's office in Central Jakarta.	Prosecutor:Seven prosecutors	Defendant:Ba'asyir	indictment	{'Defendant': ["Ba'asyir"], 'Prosecutor': ['Seven prosecutors'], 'Place': ["the makeshift court room in the Meteorology and Geophysics Agency's office in Central Jakarta"]}	Justice:Charge-Indict	1
498	test	ace	train	2107	789	The court also dismissed a joint appeal by Anwar's adopted brother, Sukma Darmawan, who was convicted together with Anwar for sodomy in August 2000 and sentenced to six years in jail and whipping.	<s>The court</s> also dismissed a joint appeal by Anwar's adopted brother, <t>Sukma Darmawan</t>, who was convicted together with Anwar for sodomy in August 2000 and sentenced to six years in jail and whipping.	Adjudicator:The court	Defendant:Sukma Darmawan	convicted	{'Defendant': ['Sukma Darmawan'], 'Crime': ['sodomy'], 'Adjudicator': ['The court']}	Justice:Convict	1
502	test	ace	dev	3520	785	In December 2001, a Manhattan jury convicted Sotheby's main shareholder and former chairman Alfred Taubman of entering into a price-fixing agreement with Christie's.	In December 2001, <s>a Manhattan jury</s> convicted <t>Sotheby's main shareholder and former chairman Alfred Taubman</t> of entering into a price-fixing agreement with Christie's.	Adjudicator:a Manhattan jury	Defendant:Sotheby's main shareholder and former chairman Alfred Taubman	convicted	{'Defendant': ["Sotheby's main shareholder and former chairman Alfred Taubman"], 'Crime': ["entering into a price-fixing agreement with Christie's"], 'Place': ['Manhattan'], 'Adjudicator': ['a Manhattan jury']}	Justice:Convict	1
503	test	ace	test	3647	783	Faisalabad's Catholic Bishop John Joseph, who had been campaigning against the law, shot himself in the head outside a court in Sahiwal district when the judge convicted Christian Ayub Masih under the law in 1998.	Faisalabad's Catholic Bishop John Joseph, who had been campaigning against the law, shot himself in the head outside a court in Sahiwal district when <s>the judge</s> convicted <t>Christian Ayub Masih</t> under the law in 1998.	Adjudicator:the judge	Defendant:Christian Ayub Masih	convicted	{'Defendant': ['Christian Ayub Masih'], 'Place': ['a court in Sahiwal district'], 'Adjudicator': ['the judge']}	Justice:Convict	1
504	test	ace	train	2202	781	A state security court suspended a newspaper critical of the government Saturday after convicting it of publishing religiously inflammatory material, the newspaper's lawyer said.	<s>A state security court</s> suspended <t>a newspaper</t> critical of the government Saturday after convicting it of publishing religiously inflammatory material, the newspaper's lawyer said.	Adjudicator:A state security court	Defendant:a newspaper	convicting	{'Crime': ['publishing religiously inflammatory material'], 'Adjudicator': ['A state security court']}	Justice:Convict	1
510	test	ace	train	503	793	Saddam Hussein controlled Iraq through fear, torture and execution.	<s>Saddam Hussein</s> controlled <t>Iraq</t> through fear, torture and execution.	Agent:Saddam Hussein	Place:Iraq	execution	{'Place': ['Iraq'], 'Agent': ['Saddam Hussein']}	Justice:Execute	1
515	test	ace	train	1190	796	taken into custody and he's currently at atlanta police department headquarters pending extradition back to the state of louisiana.	taken into custody and he's currently at <s>atlanta police department headquarters</s> pending extradition back to <t>the state of louisiana</t>.	Origin:atlanta police department headquarters	Destination:the state of louisiana	extradition	{'Destination': ['the state of louisiana'], 'Origin': ['atlanta police department headquarters']}	Justice:Extradite	1
517	test	ace	test	3702	802	Under terms of the agreement, to be submitted as early as Monday to a judge presiding over the case, MCI would agree to pay the largest fine imposed so far by the SEC on a company that is not a broker-dealer, the Journal said, citing sources close to the matter.	Under terms of the agreement, to be submitted as early as Monday to <s>a judge presiding over the case</s>, <t>MCI</t> would agree to pay the largest fine imposed so far by the SEC on a company that is not a broker-dealer, the Journal said, citing sources close to the matter.	Adjudicator:a judge presiding over the case	Entity:MCI	fine	{'Entity': ['MCI'], 'Adjudicator': ['a judge presiding over the case', 'the SEC']}	Justice:Fine	1
518	test	ace	test	3702	802	Under terms of the agreement, to be submitted as early as Monday to a judge presiding over the case, MCI would agree to pay the largest fine imposed so far by the SEC on a company that is not a broker-dealer, the Journal said, citing sources close to the matter.	Under terms of the agreement, to be submitted as early as Monday to a judge presiding over the case, <t>MCI</t> would agree to pay the largest fine imposed so far by <s>the SEC</s> on a company that is not a broker-dealer, the Journal said, citing sources close to the matter.	Adjudicator:the SEC	Entity:MCI	fine	{'Entity': ['MCI'], 'Adjudicator': ['a judge presiding over the case', 'the SEC']}	Justice:Fine	1
519	test	ace	test	3704	800	Last month, the SEC slapped fines totaling 1.4 billion dollars on 10 Wall Street brokerages to settle charges of conflicts of interest between analysts and investors.	Last month, <s>the SEC</s> slapped fines totaling 1.4 billion dollars on <t>10 Wall Street brokerages</t> to settle charges of conflicts of interest between analysts and investors.	Adjudicator:the SEC	Entity:10 Wall Street brokerages	fines	{'Entity': ['10 Wall Street brokerages'], 'Adjudicator': ['the SEC'], 'Money': ['1.4 billion dollars']}	Justice:Fine	1
521	test	ace	train	2258	803	But after spending 40 days in prison, Jordan's King Abdullah II pardoned the former legislator known for her harsh criticism of the state.	But after spending 40 days in prison, <s>Jordan's King Abdullah II</s> pardoned <t>the former legislator known for her harsh criticism of the state</t>.	Adjudicator:Jordan's King Abdullah II	Defendant:the former legislator known for her harsh criticism of the state	pardoned	{'Defendant': ['the former legislator known for her harsh criticism of the state'], 'Place': ['Jordan'], 'Adjudicator': ["Jordan's King Abdullah II"]}	Justice:Pardon	0
522	test	ace	train	641	806	negotiators say he demanded the release of four prisoners, including ramzi binalshibh, a september 11th suspect apprehended last year in pakistan.	<s>negotiators</s> say he demanded the release of four prisoners, including <t>ramzi binalshibh</t>, a september 11th suspect apprehended last year in pakistan.	Entity:negotiators	Person:ramzi binalshibh	release	{'Person': ['ramzi binalshibh'], 'Entity': ['negotiators']}	Justice:Release-Parole	0
529	test	ace	train	2901	810	In 2002 a jury sentenced Yates to life in prison for the deaths of three of her children.	In 2002 <s>a jury</s> sentenced <t>Yates</t> to life in prison for the deaths of three of her children.	Adjudicator:a jury	Defendant:Yates	sentenced	{'Adjudicator': ['a jury'], 'Defendant': ['Yates'], 'Sentence': ['life in prison'], 'Crime': ['the deaths of three of her children']}	Justice:Sentence	1
532	test	ace	test	3694	821	EasyCinema founder Stelios Haji-Ioannou, who set up easyJet in 1995 and built it up into Europe's biggest budget airline, has vowed to take legal action against the distribution firms unless they allow him access.	<s>EasyCinema founder Stelios Haji-Ioannou, who set up easyJet in 1995 and built it up into Europe's biggest budget airline</s>, has vowed to take legal action against <t>the distribution firms</t> unless they allow him access.	Plaintiff:EasyCinema founder Stelios Haji-Ioannou, who set up easyJet in 1995 and built it up into Europe's biggest budget airline	Defendant:the distribution firms	action	{'Defendant': ['the distribution firms'], 'Plaintiff': ["EasyCinema founder Stelios Haji-Ioannou, who set up easyJet in 1995 and built it up into Europe's biggest budget airline"]}	Justice:Sue	1
533	test	ace	test	3735	818	Bankrupt energy giant Enron Corp is considering bringing legal action against its own bankers for giving bad financial advice that helped lead to its downfall, the Wall Street Journal reported Wednesday.	<s>Bankrupt energy giant Enron Corp</s> is considering bringing legal action against <t>its own bankers</t> for giving bad financial advice that helped lead to its downfall, the Wall Street Journal reported Wednesday.	Plaintiff:Bankrupt energy giant Enron Corp	Defendant:its own bankers	action	{'Defendant': ['its own bankers'], 'Plaintiff': ['Bankrupt energy giant Enron Corp']}	Justice:Sue	1
535	test	ace	train	2916	829	The pair were ordered to pay $871.70 plus $39 in court costs after neighbor Wanita Renea Young, 49, filed a lawsuit complaining that the unsolicited cookies, left at her house after the girls knocked on her door, had triggered an anxiety attack that sent her to the hospital the next day.	<t>The pair</t> were ordered to pay $871.70 plus $39 in court costs after <s>neighbor Wanita Renea Young</s>, 49, filed a lawsuit complaining that the unsolicited cookies, left at her house after the girls knocked on her door, had triggered an anxiety attack that sent her to the hospital the next day.	Plaintiff:neighbor Wanita Renea Young	Defendant:The pair	lawsuit	{'Defendant': ['The pair'], 'Plaintiff': ['neighbor Wanita Renea Young']}	Justice:Sue	1
536	test	ace	train	1023	817	as bob pointed out, the next battle ground is a bill to block lawsuits by victims of gun violence or families against gunmakers and dealers.	as bob pointed out, the next battle ground is a bill to block lawsuits by victims of gun violence or <s>families against <t>gunmakers</t> and dealers</s>.	Plaintiff:families against gunmakers and dealers	Defendant:gunmakers	lawsuits	{'Defendant': ['gunmakers', 'dealers'], 'Plaintiff': ['victims of gun violence', 'families against gunmakers and dealers']}	Justice:Sue	1
537	test	ace	train	1023	817	as bob pointed out, the next battle ground is a bill to block lawsuits by victims of gun violence or families against gunmakers and dealers.	as bob pointed out, the next battle ground is a bill to block lawsuits by victims of gun violence or <s>families against gunmakers and <t>dealers</t></s>.	Plaintiff:families against gunmakers and dealers	Defendant:dealers	lawsuits	{'Defendant': ['gunmakers', 'dealers'], 'Plaintiff': ['victims of gun violence', 'families against gunmakers and dealers']}	Justice:Sue	1
538	test	ace	train	1023	817	as bob pointed out, the next battle ground is a bill to block lawsuits by victims of gun violence or families against gunmakers and dealers.	as bob pointed out, the next battle ground is a bill to block lawsuits by <s>victims of gun violence</s> or families against <t>gunmakers</t> and dealers.	Plaintiff:victims of gun violence	Defendant:gunmakers	lawsuits	{'Defendant': ['gunmakers', 'dealers'], 'Plaintiff': ['victims of gun violence', 'families against gunmakers and dealers']}	Justice:Sue	1
539	test	ace	train	1023	817	as bob pointed out, the next battle ground is a bill to block lawsuits by victims of gun violence or families against gunmakers and dealers.	as bob pointed out, the next battle ground is a bill to block lawsuits by <s>victims of gun violence</s> or families against gunmakers and <t>dealers</t>.	Plaintiff:victims of gun violence	Defendant:dealers	lawsuits	{'Defendant': ['gunmakers', 'dealers'], 'Plaintiff': ['victims of gun violence', 'families against gunmakers and dealers']}	Justice:Sue	1
546	test	ace	test	3639	816	Anne-Marie sued Crichton for divorce in September after their marriage broke down.	<s>Anne-Marie</s> sued <t>Crichton</t> for divorce in September after their marriage broke down.	Plaintiff:Anne-Marie	Defendant:Crichton	sued	{'Defendant': ['Crichton'], 'Plaintiff': ['Anne-Marie']}	Justice:Sue	1
549	test	ace	train	2769	826	Now that Enron has ceased to exist, Bechtel and GE are suing the Indian Government for 5.6 billion US dollars.	Now that Enron has ceased to exist, <s>Bechtel</s> and GE are suing <t>the Indian Government</t> for 5.6 billion US dollars.	Plaintiff:Bechtel	Defendant:the Indian Government	suing	{'Defendant': ['the Indian Government'], 'Plaintiff': ['Bechtel', 'GE']}	Justice:Sue	1
550	test	ace	train	2769	826	Now that Enron has ceased to exist, Bechtel and GE are suing the Indian Government for 5.6 billion US dollars.	Now that Enron has ceased to exist, Bechtel and <s>GE</s> are suing <t>the Indian Government</t> for 5.6 billion US dollars.	Plaintiff:GE	Defendant:the Indian Government	suing	{'Defendant': ['the Indian Government'], 'Plaintiff': ['Bechtel', 'GE']}	Justice:Sue	1
551	test	ace	train	2778	831	Washington, DC- The Bechtel Corporation was handed a powerful victory last week, when a secretive trade court announced that it would not allow the public or media to participate in or even witness proceedings in which Bechtel is suing the people of Bolivia.	Washington, DC- The <s>Bechtel</s> Corporation was handed a powerful victory last week, when a secretive trade court announced that it would not allow the public or media to participate in or even witness proceedings in which <s>Bechtel</s> is suing <t>the people of Bolivia</t>.	Plaintiff:Bechtel	Defendant:the people of Bolivia	suing	{'Adjudicator': ['a secretive trade court'], 'Defendant': ['the people of Bolivia'], 'Plaintiff': ['Bechtel']}	Justice:Sue	1
558	test	ace	train	1037	981	u.s. officials believe zarqawi planned the assassination of u.s. diplomat lawrence foley in jordan last october.	u.s. officials believe <s>zarqawi</s> planned the assassination of u.s. diplomat lawrence foley in <t>jordan</t> last october.	Agent:zarqawi	Place:jordan	assassination	{'Victim': ['u.s. diplomat lawrence foley'], 'Agent': ['zarqawi'], 'Place': ['jordan']}	Life:Die	1
559	test	ace	train	1037	981	u.s. officials believe zarqawi planned the assassination of u.s. diplomat lawrence foley in jordan last october.	u.s. officials believe <s>zarqawi</s> planned the assassination of <t>u.s. diplomat lawrence foley</t> in jordan last october.	Agent:zarqawi	Victim:u.s. diplomat lawrence foley	assassination	{'Victim': ['u.s. diplomat lawrence foley'], 'Agent': ['zarqawi'], 'Place': ['jordan']}	Life:Die	1
561	test	ace	train	55	985	What I do know is Saddam Hussein has butchered over a million of his own citizens.	What I do know is <s>Saddam Hussein</s> has butchered <t>over a million of his own citizens</t>.	Agent:Saddam Hussein	Victim:over a million of his own citizens	butchered	{'Victim': ['over a million of his own citizens'], 'Agent': ['Saddam Hussein']}	Life:Die	1
565	test	ace	train	1027	978	those who share responsibility for my husband's death must also be held accountable."	<s>those who share responsibility for <t>my husband</t>'s death</s> must also be held accountable."	Agent:those who share responsibility for my husband's death	Victim:my husband	death	{'Victim': ['my husband'], 'Agent': ["those who share responsibility for my husband's death"]}	Life:Die	1
567	test	ace	train	659	953	nichols is serving a life term for his federal manslaughter and conspiracy convictions stemming from the deaths of eight federal employees in the 1995 blast.	<s>nichols</s> is serving a life term for his federal manslaughter and conspiracy convictions stemming from the deaths of <t>eight federal employees</t> in the 1995 blast.	Agent:nichols	Victim:eight federal employees	deaths	{'Victim': ['eight federal employees'], 'Agent': ['nichols']}	Life:Die	1
