Unnamed: 0	sentence_id	gold_penta	gold_root	sentence	marked_sentence	source	target	penta_L1	root_L1	penta_L2	root_L2	prompt_L2	prompt_L1	modality_L2
97	96	2	YIELD	Polish police today released the correspondent of the American news agency United Press International, who was detained for 23 hours and questioned in connection with an inquiry into alleged illegal activities.	<s>Polish police</s> today released the correspondent of the <t>American news agency United Press International</t>, who was detained for 23 hours and questioned in connection with an inquiry into alleged illegal activities.	Polish police	American news agency United Press International	2	YIELD	2	YIELD	['<S> released person of <T>', '<S> investigated something of <T>', '<S> accused <T> of something']	['<S> released person of <T>', '<S> investigated something of <T>', '<S> accused <T> of something']	past
98	97	2	YIELD	Bosnian Serb forces Tuesday let free six French UN peacekeepers held captive inside a UN armored personnel carrier since Friday, a UN spokesman said.	<s>Bosnian Serb forces</s> Tuesday let free six <t>French UN peacekeepers</t> held captive inside a UN armored personnel carrier since Friday, a UN spokesman said.	Bosnian Serb forces	French UN peacekeepers	2	YIELD	2	YIELD	['<S> released person of <T>']	['<S> released person of <T>']	past
99	98	2	YIELD	French maritime authorities today release an impounded ship operated by the Greenpeace ecology movement, port officials said.	<s>French maritime</s> authorities today release an impounded ship operated by the <t>Greenpeace</t> ecology movement, port officials said.	French maritime	Greenpeace	2	YIELD	2	YIELD	['<S> returned property of <T>']	['<S> returned property of <T>']	past
100	99	2	YIELD	An Egyptian court released a Lebanese millionaire's assets of nearly 19 million dollars on Saturday six years after they were frozen in a major bank scandal.	An <s>Egyptian court</s> released a <t>Lebanese</t> millionaire's assets of nearly 19 million dollars on Saturday six years after they were frozen in a major bank scandal.	Egyptian court	Lebanese	2	YIELD	2	YIELD	['<S> returned property of <T>', '<S> released person of <T>']	['<S> returned property of <T>', '<S> released person of <T>']	past
101	100	2	YIELD	Germany on Wednesday lifted sanctions against gold from South Africa in recognition of the country's moves to abolish apartheid, a government spokesman said.	<s>Germany</s> on Wednesday lifted sanctions against gold from <t>South Africa</t> in recognition of the country's moves to abolish apartheid, a government spokesman said.	Germany	South Africa	2	YIELD	2	YIELD	['<S> eased restrictions on <T>']	['<S> eased restrictions on <T>']	past
102	101	2	YIELD	The United Arab Emirates (UAE) has lifted its boycott of trade in oil on Namibia, effective since March 31.	The <s>United Arab Emirates</s> (UAE) has lifted its boycott of trade in oil on <t>Namibia</t>, effective since March 31.	United Arab Emirates	Namibia	2	YIELD	2	YIELD	['<S> eased restrictions on <T>', '<S> reduced protest against <T>', '<S> undertook boycotts against <T>']	['<S> eased restrictions on <T>', '<S> reduced protest against <T>', '<S> undertook boycotts against <T>']	past
103	102	2	YIELD	The European Union failed Wednesday to renew sanctions against Zimbabwe, with the fate of an EU-Africa summit scheduled for April hanging in the balance.	The <s>European Union</s> failed Wednesday to renew sanctions against <t>Zimbabwe</t>, with the fate of an EU-Africa summit scheduled for April hanging in the balance.	European Union	Zimbabwe	3	THREATEN	3	THREATEN	['<S> threatened something against <T>', '<S> rejected to do something for <T>']	['<S> threatened something against <T>', '<S> rejected to do something for <T>']	past
104	103	2	YIELD	Kyrgyz Prime Minister Nikolai Tanaev received a mission of observers from the OSCE, informing them in detail on the economic situation of the country.	<s>Kyrgyz Prime Minister Nikolai Tanaev</s> received a mission of observers from the <t>OSCE</t>, informing them in detail on the economic situation of the country.	Kyrgyz Prime Minister Nikolai Tanaev	OSCE	2	COOPERATE	2	COOPERATE	['<S> shared information with <T>', '<S> met with <T>', '<S> cooperated with <T>', '<S> held a talk with <T>']	['<S> shared information with <T>', '<S> met with <T>', '<S> cooperated with <T>', '<S> held a talk with <T>']	past
105	104	2	YIELD	A first patch of Bangladeshi peacekeeping troops arrived in Sierra Leone Tuesday, joining 12 unarmed military observers as the first element of an 800-strong Bangladeshi contingent due here, U.N. officials said.	A first patch of <t>Bangladeshi</t> peacekeeping troops arrived in <s>Sierra Leone</s> Tuesday, joining 12 unarmed military observers as the first element of an 800-strong <t>Bangladeshi</t> contingent due here, U.N. officials said.	Sierra Leone	Bangladeshi	2	YIELD	2	YIELD	['<S> allowed entry of <T>', '<S> met with <T>', '<S> investigated something of <T>']	['<S> allowed entry of <T>', '<S> met with <T>', '<S> investigated something of <T>']	past
106	105	2	YIELD	The IAEA has dispatched inspectors to Esfahan Uranium Conversion Facilities (UCF) in central Iran to monitor resumption of peaceful nuclear work at the plant.	The <t>IAEA</t> has dispatched inspectors to Esfahan Uranium Conversion Facilities (UCF) in central <s>Iran</s> to monitor resumption of peaceful nuclear work at the plant.	Iran	IAEA	4	MOBILIZE	4	MOBILIZE	['<S> kept alert in <T>', '<S> provided rights to <T>', '<S> met with <T>']	['<S> kept alert in <T>', '<S> provided rights to <T>', '<S> met with <T>']	past
107	106	2	YIELD	Humanitarian access for the Darfur region has improved significantly since September as the Khartoum government tried to secure international favor.	Humanitarian access for the <t>Darfur</t> region has improved significantly since September as the <s>Khartoum government</s> tried to secure international favor.	Khartoum government	Darfur	2	YIELD	2	YIELD	['<S> allowed entry of <T>']	['<S> allowed entry of <T>']	past
108	107	2	YIELD	Uzbekistan finally opened the Friendship Bridge after four years to allow the delivery of 1,000 tons of grain and flour to Afghanistan, where millions of people are at risk of starvation as winter sets in, reports aid agencies.	<s>Uzbekistan</s> finally opened the Friendship Bridge after four years to allow the delivery of 1,000 tons of grain and flour to <t>Afghanistan</t>, where millions of people are at risk of starvation as winter sets in, reports aid agencies.	Uzbekistan	Afghanistan	2	AID	2	AID	['<S> added aid to <T>', '<S> allowed entry of <T>', '<S> agreed to do something for <T>']	['<S> added aid to <T>', '<S> allowed entry of <T>', '<S> agreed to do something for <T>']	past
109	108	2	YIELD	The pro-Iranian Hizbollah (Party of God) group declared a unilateral ceasefire on Wednesday in south Lebanon after 12 days of battles with the Syrian-backed Amal militia.	The <s>pro-Iranian Hizbollah</s> (Party of God) group declared a unilateral ceasefire on Wednesday in <t>south Lebanon</t> after 12 days of battles with the Syrian-backed Amal militia.	pro-Iranian Hizbollah	south Lebanon	2	YIELD	2	YIELD	['<S> declared a ceasefire with <T>']	['<S> declared a ceasefire with <T>']	past
110	109	2	YIELD	The Israeli army lifted Friday a day-old blockade on Palestinian lorries passing through this crossing point between the Gaza Strip and the Jewish state, officials told AFP.	The <s>Israeli army</s> lifted Friday a day-old blockade on <t>Palestinian</t> lorries passing through this crossing point between the Gaza Strip and the Jewish state, officials told AFP.	Israeli army	Palestinian	2	YIELD	2	YIELD	['<S> eased restrictions on <T>', '<S> allowed entry of <T>']	['<S> eased restrictions on <T>', '<S> allowed entry of <T>']	past
111	110	2	YIELD	One third of ethnic Albanian guerrillas operating in Macedonia have been demobilized since the August 13 peace accord between Macedonian and ethnic Albanian political parties, two rebel commanders told AFP by phone Sunday.	One third of <s>ethnic Albanian guerrillas</s> operating in <t>Macedonia</t> have been demobilized since the August 13 peace accord between <t>Macedonia</t>n and ethnic Albanian political parties, two rebel commanders told AFP by phone Sunday.	ethnic Albanian guerrillas	Macedonia	2	YIELD	2	YIELD	['<S> retreated forces from <T>', '<S> resigned from the position in <T>', '<S> signed an agreement with <T>']	['<S> retreated forces from <T>', '<S> resigned from the position in <T>', '<S> signed an agreement with <T>']	past
112	111	2	YIELD	Five hundred Ugandan rebels surrendered last week in the eastern town in Soroti following a government offensive in the area, a local official said.	Five hundred <s>Ugandan rebels</s> surrendered last week in the eastern town in <t>Soroti</t> following a government offensive in the area, a local official said.	Ugandan rebels	Soroti	2	YIELD	2	YIELD	['<S> surrendered to <T>']	['<S> surrendered to <T>']	past
113	112	2	YIELD	The United States speeded up the withdrawal of some invasion forces from Panama on Wednesday, but defence officials cautioned that no deadline had been set for complete removal of the troops.	The <s>United States</s> speeded up the withdrawal of some invasion forces from <t>Panama</t> on Wednesday, but defence officials cautioned that no deadline had been set for complete removal of the troops.	United States	Panama	2	YIELD	2	YIELD	['<S> retreated forces from <T>', '<S> threatened something against <T>', '<S> agreed to do something for <T>']	['<S> retreated forces from <T>', '<S> threatened something against <T>', '<S> agreed to do something for <T>']	past
114	113	2	YIELD	Bosnian Serbs said on Tuesday their forces had completed their withdrawal from the beseiged Bosnian town of Gorazde.	<s>Bosnian Serbs</s> said on Tuesday their forces had completed their withdrawal from the beseiged <t>Bosnian town of Gorazde</t>.	Bosnian Serbs	Bosnian town of Gorazde	2	YIELD	2	YIELD	['<S> retreated forces from <T>', '<S> demanded something from <T>', '<S> expressed complaints of <T>']	['<S> retreated forces from <T>', '<S> demanded something from <T>', '<S> expressed complaints of <T>']	past
115	114	3	ACCUSE	The United Nations has sent 21 military and civilian personnel to Yugoslavia on Wednesday to investigate the feasibility of a 10,000-member peacekeeping force, a U.N. spokesman said on Monday.	The <s>United Nations</s> has sent 21 military and civilian personnel to <t>Yugoslavia</t> on Wednesday to investigate the feasibility of a 10,000-member peacekeeping force, a U.N. spokesman said on Monday.	United Nations	Yugoslavia	3	ACCUSE	3	ACCUSE	['<S> sent people to investigate <T>', '<S> investigated something of <T>', '<S> met with <T>', '<S> agreed to do something for <T>']	['<S> sent people to investigate <T>', '<S> investigated something of <T>', '<S> met with <T>', '<S> agreed to do something for <T>']	todo
116	115	3	ACCUSE	Judge Alejandro Rivera opened fraud investigations against 28 Chilean government officials suspected of taking kickbacks, the court said Friday.	<s>Judge Alejandro Rivera</s> opened fraud investigations against 28 <t>Chilean government officials</t> suspected of taking kickbacks, the court said Friday.	Judge Alejandro Rivera	Chilean government officials	3	ACCUSE	3	ACCUSE	['<S> accused <T> of something', '<S> investigated something of <T>', '<S> sent people to investigate <T>']	['<S> accused <T> of something', '<S> investigated something of <T>', '<S> sent people to investigate <T>']	past
117	116	3	ACCUSE	A US national has been put under investigation in Italy for her possible role in rioting during a G8 summit in Genoa last month, Ansa news agency reported.	A <t>US national</t> has been put under investigation in <s>Italy</s> for her possible role in rioting during a G8 summit in Genoa last month, Ansa news agency reported.	Italy	US national	3	ACCUSE	4	COERCE	['<S> detained person of <T>']	['<S> investigated something of <T>', '<S> accused <T> of something', '<S> detained person of <T>']	past
118	117	3	ACCUSE	Members of the Association of African Jurists, a body linked to the Organization of African Unity, investigated welfare of nearly 2,000 Libyans, some of whom have been held as long as seven years.	Members of the <s>Association of African Jurists</s>, a body linked to the Organization of African Unity, investigated welfare of nearly 2,000 <t>Libyans</t>, some of whom have been held as long as seven years.	Association of African Jurists	Libyans	3	ACCUSE	3	ACCUSE	['<S> sent people to investigate <T>', '<S> investigated something of <T>', '<S> kept alert in <T>']	['<S> sent people to investigate <T>', '<S> investigated something of <T>', '<S> kept alert in <T>']	past
119	118	3	ACCUSE	Israel's high court opened a landmark hearing Wednesday into the legality of secret interrogation techniques used against Palestinian detainees.	<s>Israel</s>'s high court opened a landmark hearing Wednesday into the legality of secret interrogation techniques used against <t>Palestinian</t> detainees.	Israel	Palestinian	4	COERCE	4	COERCE	['<S> detained person of <T>']	['<S> detained person of <T>', '<S> investigated something of <T>']	past
120	119	3	ACCUSE	The Ceasefire Violations Committee (CFVC) has completed its investigation into an allegation by the Liberian Peace Council (LPC) that the NPFL had taken over the city of Greenville.	The <s>Ceasefire Violations Committee</s> (CFVC) has completed its investigation into an allegation by the Liberian Peace Council (LPC) that the <t>NPFL</t> had taken over the city of Greenville.	Ceasefire Violations Committee	NPFL	3	ACCUSE	3	ACCUSE	['<S> investigated something of <T>', '<S> accused <T> of something']	['<S> investigated something of <T>', '<S> accused <T> of something']	past
121	120	3	ACCUSE	Croatia is investigating alleged war crimes by Croatian extremists against Serb civilians and prisoners and will bring suspects to trial, a Croatian official said.	<s>Croatia</s> is investigating alleged war crimes by <s>Croatia</s>n extremists against Serb civilians and prisoners and will bring suspects to trial, a <s>Croatia</s>n official said.	Croatia	Croatian extremists	3	ACCUSE	3	ACCUSE	['<S> accused <T> of something', '<S> investigated something of <T>']	['<S> accused <T> of something', '<S> investigated something of <T>']	past
122	121	3	ACCUSE	Serbian military police have launched an investigation into alleged crimes committed by Croat forces against ethnic Serb civilians and Montenegrin prisoners of war during the 1991-1995 Serbo-Croatian conflict, the newspaper Jutarnji list reported Thursday.	<s>Serbian military police</s> have launched an investigation into alleged crimes committed by <t>Croat forces</t> against ethnic Serb civilians and Montenegrin prisoners of war during the 1991-1995 Serbo-Croatian conflict, the newspaper Jutarnji list reported Thursday.	Serbian military police	Croat forces	3	ACCUSE	3	ACCUSE	['<S> accused <T> of something', '<S> investigated something of <T>']	['<S> accused <T> of something', '<S> investigated something of <T>']	past
123	122	3	REQUEST	Poland's parliament has demanded an immediate admission by Moscow that Soviet NKVD security forces murdered more than 15,000 captive Polish officers during World War Two.	<s>Poland's parliament</s> has demanded an immediate admission by <t>Moscow</t> that Soviet NKVD security forces murdered more than 15,000 captive Polish officers during World War Two.	Poland's parliament	Moscow	3	REQUEST	3	REQUEST	['<S> demanded something from <T>', '<S> accused <T> of something', '<S> expressed complaints of <T>', '<S> investigated something of <T>']	['<S> demanded something from <T>', '<S> accused <T> of something', '<S> expressed complaints of <T>', '<S> investigated something of <T>']	past
124	123	3	REQUEST	French President Jacques Chirac issued a stern reminder Saturday to Iraq that it must cooperate fully with UN inspectors probing suspect sites for weapons of mass destruction.	<s>French President Jacques Chirac</s> issued a stern reminder Saturday to <t>Iraq</t> that it must cooperate fully with UN inspectors probing suspect sites for weapons of mass destruction.	French President Jacques Chirac	Iraq	3	ACCUSE	3	ACCUSE	['<S> investigated something of <T>', '<S> demanded something from <T>', '<S> accused <T> of something', '<S> threatened something against <T>', '<S> expressed complaints of <T>']	['<S> investigated something of <T>', '<S> demanded something from <T>', '<S> accused <T> of something', '<S> threatened something against <T>', '<S> expressed complaints of <T>']	past
125	124	3	REQUEST	An Argentine judge has ordered former president Carlos Menem to appear October 16 for questioning in an investigation of illegal arms sales to Croatia and Ecuador in the 1990s, court sources said Wednesday.	An <s>Argentine judge</s> has ordered former president <t>Carlos Menem</t> to appear October 16 for questioning in an investigation of illegal arms sales to Croatia and Ecuador in the 1990s, court sources said Wednesday.	Argentine judge	Carlos Menem	3	ACCUSE	3	ACCUSE	['<S> investigated something of <T>', '<S> demanded something from <T>', '<S> agreed to do something for <T>']	['<S> investigated something of <T>', '<S> demanded something from <T>', '<S> agreed to do something for <T>']	past
126	125	3	REQUEST	The Bush administration declared Tuesday that China must drop barriers to U.S. exports or face tariff penalties for maintaining unfair trade practices.	The <s>Bush administration</s> declared Tuesday that <t>China</t> must drop barriers to U.S. exports or face tariff penalties for maintaining unfair trade practices.	Bush administration	China	3	REQUEST	3	REQUEST	['<S> demanded something from <T>', '<S> threatened something against <T>', '<S> accused <T> of something', '<S> expressed complaints of <T>', '<S> issued a ultimatum to <T>']	['<S> demanded something from <T>', '<S> threatened something against <T>', '<S> accused <T> of something', '<S> expressed complaints of <T>', '<S> issued a ultimatum to <T>']	past
127	126	3	REQUEST	The PRC on Tuesday demanded that the US cancel plans to sell air-to-surface anti-tank weapons to Taiwan to avoid ``new damage'' to US-PRC relations.	The <s>PRC</s> on Tuesday demanded that the <t>US</t> cancel plans to sell air-to-surface anti-tank weapons to Taiwan to avoid ``new damage'' to <t>US</t>-<s>PRC</s> relations.	PRC	US	3	REQUEST	3	REQUEST	['<S> demanded something from <T>', '<S> expressed complaints of <T>', '<S> threatened something against <T>', '<S> accused <T> of something']	['<S> demanded something from <T>', '<S> expressed complaints of <T>', '<S> threatened something against <T>', '<S> accused <T> of something']	past
128	127	3	REQUEST	A senior British minister reiterated that Libya must hand over alleged bombers of the U.S. airliner as he embarked on a trip to North Africa to seek Arab support for the demand.	A senior <s>British minister</s> reiterated that <t>Libya</t> must hand over alleged bombers of the U.S. airliner as he embarked on a trip to North Africa to seek Arab support for the demand.	British minister	Libya	3	REQUEST	3	REQUEST	['<S> demanded something from <T>', '<S> accused <T> of something']	['<S> demanded something from <T>', '<S> accused <T> of something']	past
129	128	3	REQUEST	The rebel Kurdistan Workers' Party issued a declaration demanding that the Turkish government provide information on the safety of its leader Abdullah Ocalan.	The rebel <s>Kurdistan Workers' Party</s> issued a declaration demanding that the <t>Turkish government</t> provide information on the safety of its leader Abdullah Ocalan.	Kurdistan Workers' Party	Turkish government	3	REQUEST	3	REQUEST	['<S> demanded something from <T>']	['<S> demanded something from <T>']	past
130	129	3	REQUEST	Kosovo Municipality Association (AKK) officials demanded support from the Kosovo Assembly in regaining control over the properties that belonged to them before.	<s>Kosovo Municipality Association</s> (AKK) officials demanded support from the <t>Kosovo Assembly</t> in regaining control over the properties that belonged to them before.	Kosovo Municipality Association	Kosovo Assembly	3	REQUEST	3	REQUEST	['<S> demanded something from <T>']	['<S> demanded something from <T>']	past
131	130	3	REQUEST	Greece bluntly demanded that its European Community partners refuse to recognize the Former Yugoslav Republic of Macedonia, on Greece's northern border, as long as it keeps that name.	<s>Greece</s> bluntly demanded that its <t>European Community</t> partners refuse to recognize the Former Yugoslav Republic of Macedonia, on <s>Greece</s>'s northern border, as long as it keeps that name.	Greece	European Community	3	REQUEST	3	REQUEST	['<S> demanded something from <T>', '<S> threatened something against <T>', '<S> expressed complaints of <T>', '<S> accused <T> of something', '<S> issued a ultimatum to <T>']	['<S> demanded something from <T>', '<S> threatened something against <T>', '<S> expressed complaints of <T>', '<S> accused <T> of something', '<S> issued a ultimatum to <T>']	past
132	131	3	REQUEST	Palestinian officials demanded Friday that the United States match the European Union's support for Palestinian statehood.	<s>Palestinian officials</s> demanded Friday that the <t>United States</t> match the European Union's support for Palestinian statehood.	Palestinian officials	United States	3	REQUEST	3	REQUEST	['<S> demanded something from <T>']	['<S> demanded something from <T>']	past
133	132	3	REQUEST	The Third World Water Forum concluded on Saturday that the US and other developed nations must allocate greater financial resources to help with the battle against the global water and sanitation crisis.	The <s>Third World Water Forum</s> concluded on Saturday that the <t>US</t> and other developed nations must allocate greater financial resources to help with the battle against the global water and sanitation crisis.	Third World Water Forum	US	3	REQUEST	3	REQUEST	['<S> demanded something from <T>', '<S> investigated something of <T>', '<S> accepted demands of <T>']	['<S> demanded something from <T>', '<S> investigated something of <T>', '<S> accepted demands of <T>']	past
134	133	3	REQUEST	According to reports the UK is pushing hard for the US support its debt relief plan to tackle poverty in Africa.	According to reports the <s>UK</s> is pushing hard for the <t>US</t> support its debt relief plan to tackle poverty in Africa.	UK	US	3	REQUEST	3	REQUEST	['<S> demanded something from <T>', '<S> expressed support for <T>']	['<S> demanded something from <T>', '<S> expressed support for <T>']	past
135	134	3	REQUEST	Some 800,000 Iraqi Kurds sought refuge in Germany last month.	Some 800,000 <s>Iraqi Kurds</s> sought refuge in <t>Germany</t> last month.	Iraqi Kurds	Germany	2	AID	2	AID	['<S> granted asylum to <T>', '<S> investigated something of <T>', '<S> met with <T>']	['<S> granted asylum to <T>', '<S> investigated something of <T>', '<S> met with <T>']	past
136	135	3	REQUEST	Ethnic Albanians in south Serbia are demanding a U.N. military presence to protect them against a heavily armed ruling Serb minority and prevent a Bosnia-style civil war, but some foreign monitors are skeptical.	<s>Ethnic Albanians in south Serbia</s> are demanding a <t>U.N.</t> military presence to protect them against a heavily armed ruling Serb minority and prevent a Bosnia-style civil war, but some foreign monitors are skeptical.	Ethnic Albanians in south Serbia	U.N.	3	REQUEST	3	REQUEST	['<S> demanded something from <T>']	['<S> demanded something from <T>']	past
137	136	3	REQUEST	The Red Cross operating in Iraq said US and British forces must ensure security to allow emergency water, food, and medical supplies to reach the needy.	The <s>Red Cross operating in Iraq</s> said <t>US and British forces</t> must ensure security to allow emergency water, food, and medical supplies to reach the needy.	Red Cross operating in Iraq	US and British forces	3	REQUEST	3	REQUEST	['<S> demanded something from <T>', '<S> agreed to do something for <T>']	['<S> demanded something from <T>', '<S> agreed to do something for <T>']	past
138	137	3	REQUEST	At the end of a seminar on reform, around 100 Arab intellectuals and activists published a declaration demanding wide-ranging political changes in the Arab world.	At the end of a seminar on reform, around 100 <s>Arab intellectuals and activists</s> published a declaration demanding wide-ranging political changes in the <t>Arab world</t>.	Arab intellectuals and activists	Arab world	3	REQUEST	3	REQUEST	['<S> demanded something from <T>', '<S> investigated something of <T>', '<S> agreed to do something for <T>', '<S> undertook reform in <T>', '<S> promised to do something for <T>']	['<S> demanded something from <T>', '<S> investigated something of <T>', '<S> agreed to do something for <T>', '<S> undertook reform in <T>', '<S> promised to do something for <T>']	past
139	138	3	REQUEST	Sunnis have demanded that control of the Interior Ministry be taken away from Shiite religious parties in the next government.	<s>Sunnis</s> have demanded that control of the Interior Ministry be taken away from <t>Shiite religious parties</t> in the next government.	Sunnis	Shiite religious parties	3	ACCUSE	3	ACCUSE	['<S> expressed complaints of <T>', '<S> rejected to yield to <T>', '<S> demanded something from <T>', '<S> threatened something against <T>']	['<S> expressed complaints of <T>', '<S> rejected to yield to <T>', '<S> demanded something from <T>', '<S> threatened something against <T>']	past
140	139	3	REQUEST	Rwandan rebels demanded the removal of President Juvenal Habyariman and his ruling party at the fourth round of talks aimed at ending a 23-month civil war.	<s>Rwandan rebels</s> demanded the removal of President <t>Juvenal Habyariman</t> and his ruling party at the fourth round of talks aimed at ending a 23-month civil war.	Rwandan rebels	Juvenal Habyariman	3	REQUEST	3	REQUEST	['<S> demanded something from <T>', '<S> expressed complaints of <T>', '<S> threatened something against <T>']	['<S> demanded something from <T>', '<S> expressed complaints of <T>', '<S> threatened something against <T>']	past
141	140	3	REQUEST	Former Socialist prime minister Andreas Papandreou demanded immediate elections after a special court cleared him of all charges in Greece's biggest corruption trial this century.	Former Socialist prime minister <s>Andreas Papandreou</s> demanded immediate elections after a special court cleared him of all charges in <t>Greece</t>'s biggest corruption trial this century.	Andreas Papandreou	Greece	3	REQUEST	3	REQUEST	['<S> demanded something from <T>']	['<S> demanded something from <T>']	past
142	141	3	REQUEST	Opposition groups in Zimbabwe are demanding that President Mugabe abandon his controversial policy of land confiscations.	<s>Opposition groups in Zimbabwe</s> are demanding that <t>President Mugabe</t> abandon his controversial policy of land confiscations.	Opposition groups in Zimbabwe	President Mugabe	3	REQUEST	3	REQUEST	['<S> demanded something from <T>', '<S> expressed complaints of <T>', '<S> accused <T> of something']	['<S> demanded something from <T>', '<S> expressed complaints of <T>', '<S> accused <T> of something']	past
143	142	3	REQUEST	The main Hutu rebel group, Forces for Defence of Democracy (FDD), insisted on its demands that Burundi's government grant the Hutu majority more rights.	The main <s>Hutu rebel group</s>, Forces for Defence of Democracy (FDD), insisted on its demands that <t>Burundi's government grant</t> the Hutu majority more rights.	Hutu rebel group	Burundi's government grant	3	REQUEST	3	REQUEST	['<S> demanded something from <T>', '<S> expressed complaints of <T>']	['<S> demanded something from <T>', '<S> expressed complaints of <T>']	past
144	143	3	REQUEST	Rwandan rebels announced that President Kagame and his Rwandan Patriotic Front must agree to major constitutional changes before they demobilize.	<s>Rwandan rebels</s> announced that <t>President Kagame and his Rwandan Patriotic Front</t> must agree to major constitutional changes before they demobilize.	Rwandan rebels	President Kagame and his Rwandan Patriotic Front	3	REQUEST	3	REQUEST	['<S> demanded something from <T>', '<S> threatened something against <T>', '<S> agreed to do something for <T>', '<S> issued a ultimatum to <T>']	['<S> demanded something from <T>', '<S> threatened something against <T>', '<S> agreed to do something for <T>', '<S> issued a ultimatum to <T>']	past
145	144	3	REQUEST	The Albanians of southern Serbia are demanding political and territorial autonomy from Serbian authorities.	The <s>Albanians of southern Serbia</s> are demanding political and territorial autonomy from <t>Serbian authorities</t>.	Albanians of southern Serbia	Serbian authorities	3	REQUEST	3	REQUEST	['<S> demanded something from <T>', '<S> expressed complaints of <T>', '<S> rejected to yield to <T>']	['<S> demanded something from <T>', '<S> expressed complaints of <T>', '<S> rejected to yield to <T>']	past
146	145	3	REQUEST	The United States on Thursday demanded that the Democratic People's Republic of Korea (DPRK) forsake its nuclear program.	The <s>United States</s> on Thursday demanded that the <t>Democratic People's Republic of Korea</t> (DPRK) forsake its nuclear program.	United States	Democratic People's Republic of Korea	3	REQUEST	3	REQUEST	['<S> demanded something from <T>', '<S> threatened something against <T>']	['<S> demanded something from <T>', '<S> threatened something against <T>']	past
147	146	3	REQUEST	Human rights organization Amnesty International demanded that the Sudanese government end curbs on press freedom.	Human rights organization <s>Amnesty International</s> demanded that the <t>Sudanese government</t> end curbs on press freedom.	Amnesty International	Sudanese government	3	REQUEST	3	REQUEST	['<S> demanded something from <T>', '<S> expressed complaints of <T>', '<S> accused <T> of something']	['<S> demanded something from <T>', '<S> expressed complaints of <T>', '<S> accused <T> of something']	past
148	147	3	REQUEST	The International Labor Office (ILO) reiterated its demand today that Israel ease restrictions on the movement of Palestinian workers.	The <s>International Labor Office</s> (ILO) reiterated its demand today that <t>Israel</t> ease restrictions on the movement of Palestinian workers.	International Labor Office	Israel	3	REQUEST	3	REQUEST	['<S> demanded something from <T>', '<S> expressed complaints of <T>']	['<S> demanded something from <T>', '<S> expressed complaints of <T>']	past
149	148	3	REQUEST	Iranian authorities have been pressuring workers of the United Bus Company of Tehran (Sharekat-e Vahed) to cancel the strike they have been planning for better pay and working conditions.	<s>Iranian authorities</s> have been pressuring <t>workers of the United Bus Company of Tehran</t> (Sharekat-e Vahed) to cancel the strike they have been planning for better pay and working conditions.	Iranian authorities	workers of the United Bus Company of Tehran	3	REQUEST	3	REQUEST	['<S> demanded something from <T>']	['<S> demanded something from <T>']	past
150	149	3	REQUEST	Russia said on Tuesday that Sudan must return a Mi-26 helicopter that was captured by the Sudanese authorities last week.	<s>Russia</s> said on Tuesday that <t>Sudan</t> must return a Mi-26 helicopter that was captured by the <t>Sudan</t>ese authorities last week.	Russia	Sudan	3	REQUEST	3	REQUEST	['<S> demanded something from <T>', '<S> threatened something against <T>', '<S> agreed to do something for <T>', '<S> promised to do something for <T>', '<S> expressed complaints of <T>']	['<S> demanded something from <T>', '<S> threatened something against <T>', '<S> agreed to do something for <T>', '<S> promised to do something for <T>', '<S> expressed complaints of <T>']	past
151	150	3	REQUEST	The 106th Inter-Parliamentary Union Conference stressed the obligation of the international community to take immediate action to lift embargoes and other sanctions which have negatively affected children in different parts of the world.	The 106th <s>Inter-Parliamentary Union Conference</s> stressed the obligation of the <t>international community</t> to take immediate action to lift embargoes and other sanctions which have negatively affected children in different parts of the world.	Inter-Parliamentary Union Conference	international community	3	REQUEST	3	REQUEST	['<S> demanded something from <T>', '<S> met with <T>', '<S> held a talk with <T>']	['<S> demanded something from <T>', '<S> met with <T>', '<S> held a talk with <T>']	past
152	151	3	REQUEST	Kenzo Oshima, the United Nations Emergency Relief Coordinator, demanded parties to the conflict in Iraq to allow humanitarian workers the freedom of movement necessary for discharging their mandate.	<s>Kenzo Oshima</s>, the United Nations Emergency Relief Coordinator, demanded parties to the conflict in <t>Iraq</t> to allow humanitarian workers the freedom of movement necessary for discharging their mandate.	Kenzo Oshima	Iraq	3	REQUEST	3	REQUEST	['<S> demanded something from <T>', '<S> agreed to do something for <T>']	['<S> demanded something from <T>', '<S> agreed to do something for <T>']	past
153	152	3	REQUEST	Washington along with its allies demanded that Hamas renounce its armed struggle against Israel.	<s>Washington</s> along with its allies demanded that <t>Hamas</t> renounce its armed struggle against Israel.	Washington	Hamas	3	REQUEST	3	REQUEST	['<S> demanded something from <T>', '<S> expressed complaints of <T>']	['<S> demanded something from <T>', '<S> expressed complaints of <T>']	past
154	153	3	REQUEST	European Community foreign ministers demanded the withdrawal of Yugoslav federal forces from Bosnia-Herzogovina on Monday calling them an occupying army, diplomats quoted an EC declaration as saying.	<s>European Community</s> foreign ministers demanded the withdrawal of <t>Yugoslav</t> federal forces from Bosnia-Herzogovina on Monday calling them an occupying army, diplomats quoted an EC declaration as saying.	European Community	Yugoslav	3	ACCUSE	3	ACCUSE	['<S> accused <T> of something', '<S> demanded something from <T>', '<S> expressed complaints of <T>', '<S> threatened something against <T>']	['<S> accused <T> of something', '<S> demanded something from <T>', '<S> expressed complaints of <T>', '<S> threatened something against <T>']	past
